A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,Y
2.00867,116.178,27.1199,72.1735,109.931,0.552424,62.5149,61.5478,42.5093,23.022,27.9608,15.4545,4.81935,5.19408,30.4602,106.309,13.0295,2.81656,0.929192,184.336,171.306,122.953,1.03115,248.043,283.762,35.7186,149.016,119.284,515.413,-0.337444,174.102,184.888,16.6311,29.9276,129.673,173.824,237.777,237.754,22.8395,-0.986951,232.953,26.4384,26.4658,112.198,251.121,517.099,582.485,19.9421,2840.14,18.0847,59.078,118.015,2.65986,109.905
2.00587,115.542,26.999,72.1737,110.042,0.54588,62.4968,61.5294,42.4345,23.022,27.8088,15.4708,5.25269,5.2599,30.444,106.746,12.9509,3.06857,0.942257,184.481,171.53,121.462,1.10348,247.713,283.389,35.6762,149.335,120.288,517.087,-0.335116,173.993,184.968,16.2071,29.9006,130.37,173.928,238.1,238.774,25.2094,-0.983688,233.009,25.4611,26.4685,104.91,251.336,516.869,569.433,20.0544,2820.51,18.0847,53.1835,112.67,0,110.045
2.01982,116.254,26.8567,72.1849,109.93,0.551042,62.5515,61.6214,42.4345,23.415,27.6818,15.3641,5.28901,5.24597,30.451,107.118,13.1418,3.09205,0.895761,184.372,171.231,122.246,1.06623,248.005,283.204,35.1989,149.271,120.203,515.692,-0.336051,174.103,184.913,16.4003,29.9301,129.045,173.928,238.101,238.945,24.1732,-0.985087,233.094,25.3152,26.4713,104.196,251.274,525.066,560.187,19.9419,2856.21,18.0847,52.8855,109.747,0,109.905
1.99661,116.124,26.8631,72.1735,110.023,0.546325,62.4782,61.6042,42.4345,23.3415,27.7383,15.5308,5.0242,5.21517,30.4671,106.515,13.2516,2.92981,0.838685,184.445,171.193,120.37,1.06815,247.453,283.764,36.3113,149.058,121.045,517.218,-0.334657,173.935,184.942,16.5959,29.9006,128.651,173.738,238.015,239.53,26.1889,-0.981816,233.149,28.2503,26.4713,127.525,251.101,547.018,601.46,19.9984,2833.28,18.0847,54.2655,129.879,0,110.03
2.002,115.545,26.8407,72.1737,109.93,0.551971,62.4688,61.6042,42.4345,23.4331,27.9081,15.4893,4.86346,5.21789,30.4351,105.953,13.362,2.8577,0.858725,184.48,171.118,121.212,1.08502,247.298,283.501,36.2028,149.904,121.98,514.901,-0.337444,173.935,185.022,16.6295,29.9463,128.798,173.674,237.949,239.27,26.9869,-0.98135,233.262,30.823,26.4713,143.504,251.298,540.476,679.146,19.9703,2819.5,18.0847,58.5857,146.161,0,110.076
1.9947,114.927,27.0532,72.1851,110.041,0.546341,62.6089,61.6226,42.3407,23.1354,28.0016,15.3123,5.25743,5.23222,30.467,105.833,13.027,3.0965,0.893026,184.445,171.418,121.23,1.0551,246.816,283.352,36.536,148.237,122.543,519.518,-0.331831,174.103,185.051,16.298,29.9386,129.385,173.906,237.797,238.64,25.7744,-0.982756,233.373,24.3466,26.4713,95.4402,251.34,536.981,603.712,20.0828,2812.58,18.1031,52.1967,106.367,0.003216,110.115
1.99655,115.994,26.8461,72.1851,109.93,0.549175,62.5237,61.6042,42.3223,23.3028,28.1412,15.5404,5.22891,5.2117,30.459,106.498,13.1412,3.06126,0.938482,184.409,171.268,122.373,1.03118,247.634,283.462,35.791,148.03,124.012,516.851,-0.335132,174.187,184.969,16.3747,29.9626,129.192,173.992,237.927,238.104,24.1122,-0.98462,233.346,28.5994,26.4713,128.033,251.425,545.366,576.048,19.9324,2841.58,18.0847,59.9046,133.515,0,109.881
1.97587,115.391,27.1972,72.1849,110.042,0.551963,62.4403,61.5294,42.3223,23.1891,28.0414,15.4856,4.71786,5.18304,30.4514,105.975,13.178,2.79836,0.91229,184.447,171.269,119.79,1.06654,247.117,283.129,36.0119,149.231,124.654,515.207,-0.337935,174.046,184.971,16.1935,29.9305,128.129,173.823,238.143,238.685,26.0652,-0.98184,233.345,29.3549,26.4713,135.547,251.489,574.361,775.438,19.9894,2820.84,18.0847,59.946,137.862,0,110.147
1.92854,114.725,27.0951,72.1851,109.93,0.546348,62.5707,61.5294,42.1166,23.2087,28.0714,15.5493,5.20516,5.21812,30.459,106.059,12.9128,3.01778,0.962996,184.593,171.68,121.695,0.957761,247.526,283.497,35.9719,149.288,125.47,518.515,-0.33373,174.049,185.161,16.1829,29.9383,130.895,174.013,238.142,238.011,25.8041,-0.983238,233.177,25.3493,26.474,104.738,251.339,548.202,516.171,20.0723,2882.81,17.9909,59.0669,111.148,0,110.021
1.94241,116.627,26.9107,72.1851,109.93,0.553369,62.4776,61.5475,42.0979,23.1342,28.0698,15.613,5.07991,5.20853,30.4197,106.476,13.2497,2.93801,0.970468,184.593,171.343,124.711,0.94757,247.9,283.463,35.5639,147.947,122.203,517.603,-0.334657,174.103,185.081,16.6793,29.9389,131.011,174.014,238.86,239.167,20.9967,-0.989747,233.179,27.0284,26.474,115.638,251.253,548.393,657.631,19.9328,2845.16,17.9725,58.585,121.727,0,109.812
2.0041,115.73,27.0495,72.1851,110.042,0.551018,62.5352,61.5294,42.0979,23.0036,28.1869,15.53,5.1245,5.20153,30.4682,106.165,12.7325,2.9602,0.95077,184.226,171.493,121.687,1.10742,248.157,283.47,35.3492,149.481,121.418,517.825,-0.334657,173.991,184.779,16.6708,29.9357,129.781,173.799,239.223,240.399,24.2333,-0.985552,233.094,26.4441,26.4741,113.888,251.141,546.082,558.811,20.0918,2855.87,17.8606,51.569,120.73,0,110.037
2.00305,116.161,27.2092,72.1851,110.023,0.549152,62.4782,61.5294,42.0982,23.1155,28.2511,15.5453,5.41753,5.25984,30.4595,106.474,12.992,3.22877,0.940439,184.297,171.305,123.175,1.05311,247.185,283.203,36.0187,150.118,122.794,517.882,-0.334641,173.934,184.803,16.3801,29.9386,130.264,173.719,238.556,239.678,25.1069,-0.984628,233.317,24.7935,26.4768,101.212,251.336,545.159,603.314,19.9327,2856.78,17.8603,58.3386,107.957,0,109.944
2.01044,115.843,26.8202,72.1851,109.911,0.553377,62.4407,61.5291,42.3223,23.1158,28.0159,15.4992,5.24021,5.22557,30.4515,106.619,13.3639,3.04599,0.891923,184.407,171.044,122.167,1.06644,246.816,283.496,36.6445,150.092,122.983,516.518,-0.336058,173.936,184.885,16.6363,29.9412,129.212,173.781,238.556,239.03,25.2002,-0.983681,233.543,27.6196,26.4768,122.267,251.448,545.14,718.592,20.0262,2779.6,17.8787,57.5435,126.127,0,110.014
1.99388,115.417,26.9856,72.1851,110.023,0.551011,62.4123,61.6042,42.4345,23.0052,27.9967,15.3998,5.14631,5.24915,30.4666,106.123,13.4737,2.98252,0.839757,184.367,170.856,121.354,1.12221,246.062,283.312,37.2503,150.031,122.666,517.579,-0.333746,173.964,184.828,16.4722,29.9331,127.792,173.674,237.949,238.123,26.4425,-0.982275,233.682,30.5505,26.4768,140.524,251.644,543.051,607.655,19.9888,2841.74,17.8603,52.2874,144.194,0,110.022
1.98164,115.322,27.152,72.1851,110.023,0.551487,62.5248,61.6039,42.4345,23.0036,28.0433,15.4441,4.73107,5.19396,30.4673,105.186,13.5848,2.74229,0.892156,184.667,171.082,121.394,1.13529,245.58,283.501,37.9204,150.213,121.336,515.978,-0.336969,173.907,185.164,16.2677,29.9276,128.542,173.821,237.817,237.275,26.8099,-0.981366,233.514,31.0566,26.4767,144.976,251.43,542.817,636.561,20.017,2828.55,17.8603,51.9166,147.222,0,110.077
2.01129,115.433,26.8966,72.1851,109.985,0.551034,62.516,61.5291,42.3223,23.1158,27.9482,15.476,5.17182,5.24274,30.4677,105.666,13.3252,2.98093,0.953489,184.668,171.342,123.472,1.08446,245.242,283.427,38.1844,148.466,124.025,517.003,-0.336027,173.881,185.246,16.3076,29.9357,130.891,173.97,237.602,236.452,24.5252,-0.985087,233.319,33.2264,26.474,158.068,251.3,542.116,579.52,20.0261,2845.27,17.7855,53.0772,159.691,0,109.99
2.0096,115.957,27.1305,72.1851,110.042,0.554298,62.5051,61.4353,42.3223,23.0036,27.8374,15.3491,5.29151,5.23586,30.4757,106.288,13.4382,3.0876,0.958025,184.482,171.044,123.146,0.952697,246.438,283.424,36.9858,147.207,121.538,517.138,-0.335116,173.993,184.995,16.3095,29.9412,129.796,173.908,237.929,236.41,22.2939,-0.988333,233.373,26.9954,26.4768,117.526,251.428,540.488,594.435,19.9699,2832.19,17.6736,59.5365,124.351,0,109.928
2.0181,115.954,26.962,72.1851,110.023,0.549605,62.6002,61.4169,42.4345,22.9095,28.0897,15.5407,5.37736,5.27336,30.4755,106.435,13.4044,3.13476,0.942443,184.485,171.081,121.623,0.984294,246.33,283.948,37.6178,148.284,121.893,517.826,-0.334657,173.992,185.029,16.6534,29.9655,128.899,173.865,238.275,237.646,24.6217,-0.984605,233.317,25.1726,26.4768,103.094,251.254,540.951,574.7,20.0828,2808.38,17.692,52.5508,109.754,0,110.006
2.03006,116.479,27.087,72.1851,109.911,0.552893,62.5804,61.5291,42.6215,23.0036,28.0417,15.539,5.35011,5.24944,30.4919,106.889,13.5137,3.10269,0.907194,184.52,171.006,122.063,0.980846,246.582,283.352,36.7705,148.853,120.496,517.443,-0.335132,174.076,185.079,16.6309,29.9602,128.499,173.951,238.189,237.733,26.1469,-0.982306,233.515,28.0603,26.4795,126.364,251.576,540.951,537.846,19.9414,2846.76,17.6736,55.9322,130.205,0,109.866
1.99845,116.085,27.0534,72.1851,110.023,0.555251,62.3953,61.6039,42.7334,22.9098,27.8336,15.5349,4.50417,5.13195,30.459,106.323,13.6266,2.5697,0.808967,184.409,170.818,120.119,1.10158,245.618,283.354,37.7358,149.251,119.326,514.083,-0.339336,174.047,184.941,16.5865,29.9441,127.46,173.802,237.905,236.887,27.2747,-0.98041,233.46,29.2574,26.4768,132.427,251.493,539.541,645.522,19.9889,2830.03,17.8039,52.1368,136.897,0,110.069
2.005,114.926,27.0968,72.1851,110.023,0.551026,62.5518,61.7164,42.715,22.7228,27.9458,15.4476,5.01663,5.21141,30.4837,105.417,13.3658,2.91254,0.781082,184.447,171.081,120.059,1.10547,245.051,283.426,38.3747,149.546,119.058,518.625,-0.33324,173.992,185.026,16.653,29.9604,127.715,173.782,237.602,235.35,28.1454,-0.978577,233.486,25.0995,26.4768,104.602,251.47,539.778,587.682,20.0262,2836.74,17.7855,57.6402,109.617,0,110.138
1.99472,115.717,26.9096,72.1851,109.911,0.552916,62.497,61.7161,42.7154,22.7973,27.958,15.4127,5.08472,5.24603,30.4837,105.769,13.6259,2.97048,0.792313,184.669,171.043,122.167,1.13713,244.386,283.538,39.1527,149.105,118.407,517.545,-0.33419,174.049,185.082,16.1028,29.963,128.332,173.696,236.953,234.097,26.3208,-0.981358,233.459,32.5832,26.4768,152.113,251.384,538.384,570.103,19.9603,2833.01,17.8787,55.3062,154.568,0,109.952
1.98816,115.611,27.095,72.1851,110.023,0.555712,62.4871,61.8283,42.6031,22.5922,27.623,15.3057,4.70139,5.15969,30.4514,105.623,13.3284,2.76394,0.788647,184.56,171.231,120.204,1.09602,244.679,283.093,38.4146,147.229,118.307,516.284,-0.336074,174.187,185.057,16.4752,29.9197,127.732,173.969,237.103,233.683,27.5891,-0.979036,233.513,26.7875,26.4768,115.188,251.47,539.089,583.607,20.0358,2826.89,17.8603,53.2522,119.16,0,109.998
1.98176,115.975,27.1713,72.1851,110.023,0.55194,62.608,61.9406,42.5093,22.6105,27.5658,15.2182,5.17585,5.24568,30.4913,105.833,12.9908,3.06164,0.879216,184.633,171.643,120.751,0.984232,244.94,283.427,38.487,147.292,118.469,516.35,-0.336043,174.245,185.25,16.3454,29.9437,128.819,173.908,236.844,233.294,27.5604,-0.979051,233.457,26.4979,26.474,112.631,251.425,538.855,567.188,20.0266,2855.83,17.8787,49.2289,118.668,0,109.952
1.97603,116.309,27.1943,72.1851,109.911,0.555251,62.4873,61.9406,42.4345,22.6841,27.5382,15.4939,4.90364,5.19414,30.4349,106.162,12.9534,2.92482,0.841715,184.483,171.53,121.204,1.0387,244.648,283.09,38.4421,147.166,117.971,516.702,-0.335599,174.216,185.024,16.1996,29.9249,128.647,173.845,237.106,232.978,24.5893,-0.983222,233.261,26.4827,26.474,115.042,251.318,540.472,629.964,19.9143,2844.65,17.9725,51.5643,120.133,0,109.944
1.95113,115.205,27.0607,72.1851,110.023,0.554283,62.5427,61.9406,42.3223,22.6105,27.7188,15.5518,4.95476,5.20148,30.4514,105.81,12.8404,2.96446,0.829721,184.446,171.643,119.893,1.08269,245.235,283.201,37.9673,147.562,118.287,517.123,-0.334657,174.103,185.024,16.6391,29.9277,128.879,173.801,237.276,234.916,26.8453,-0.980418,233.175,24.2129,26.4795,95.7074,251.059,536.981,586.385,20.0633,2919.3,17.9725,57.7852,101.416,0,110.115
1.93016,115.862,27.1071,72.1851,109.93,0.55151,62.5246,61.8283,42.2101,22.7228,27.4916,15.5387,5.06293,5.24227,30.4512,106.019,12.9908,3.02481,0.873483,184.633,171.643,122.023,0.984139,245.319,283.464,38.1451,148.028,119.098,518.549,-0.332352,174.021,185.112,16.2202,29.9385,129.882,173.696,237.129,234.272,25.3119,-0.98323,233.066,24.948,26.4795,102.35,250.929,537.671,591.435,19.9984,2804.32,17.9725,52.8858,108.669,0,109.959
1.93129,115.962,27.181,72.1851,109.931,0.557125,62.4487,61.8467,42.0979,22.9098,27.5759,15.4511,5.08146,5.20413,30.4833,106.349,13.0626,3.06822,0.929036,184.517,171.455,121.206,1.03826,245.761,283.309,37.548,148.408,118.866,517.365,-0.33373,174.049,185.023,16.1965,29.9577,128.904,173.78,237.605,235.222,24.0177,-0.98462,233.262,26.9905,26.4795,117.696,251.167,536.969,603.957,19.9606,2795.85,17.9909,53.8418,123.037,0,109.929
1.9845,115.299,26.8968,72.1851,110.041,0.554298,62.5904,61.8283,42.0231,23.0036,27.4524,15.4962,4.81846,5.1605,30.4436,105.433,12.7656,2.93967,0.873903,184.484,171.719,120.081,1.01962,245.616,283.499,37.883,148.746,119.124,516.647,-0.335552,174.075,185.081,16.3752,29.9575,129.409,173.95,237.472,235.74,26.5784,-0.981816,233.122,31.4628,26.4796,147.905,251.143,536.272,624.299,20.0825,2824.54,17.9725,58.0593,150.789,0,110.131
2.01793,115.772,27.0499,72.1851,110.023,0.553377,62.524,61.9406,41.9109,22.9098,27.3166,15.426,5.17829,5.2291,30.4515,106.183,12.8404,3.08432,0.911762,184.557,171.716,123.238,0.946979,245.95,283.537,37.5879,148.575,120.179,516.994,-0.335116,174.131,185.053,16.3743,29.938,131.139,174.119,237.601,235.178,24.0411,-0.985568,233.149,23.5627,26.4822,90.2239,251.274,533.241,523.114,19.998,2864.56,17.9725,55.6309,97.0894,0,109.928
2.00401,116.369,27.1749,72.1851,110.023,0.553361,62.5254,61.9406,41.9109,23.0217,27.2165,15.5127,5.21645,5.20119,30.467,106.475,13.1018,3.09559,0.914511,184.407,171.306,121.577,0.997406,246.217,283.018,36.7999,148.744,119.912,516.9,-0.334665,174.075,184.913,16.4323,29.9386,128.898,174.033,238.121,236.524,22.6997,-0.987409,233.346,25.6741,26.4823,107.712,251.405,528.327,582.532,19.9606,2824.47,17.9744,51.9117,113.645,0.043296,109.905
2.01519,115.959,26.999,72.1851,110.022,0.554783,62.5802,61.9406,42.0231,23.1167,27.4546,15.4315,5.19,5.23915,30.4516,106.475,13.1068,3.06893,0.849917,184.262,171.155,120.103,1.07362,246.546,283.352,36.8055,149.224,120.622,516.657,-0.334649,174.048,184.749,16.2926,29.9575,128.441,173.971,237.97,237.645,27.0272,-0.9809,233.598,29.0413,26.485,128.287,251.687,529.263,512.072,20.0825,2874.86,18.0866,55.1596,134.577,0.054885,109.998
2.01696,116.561,26.9197,72.1851,110.023,0.554298,62.5063,62.0531,42.0979,23.0585,27.3016,15.349,5.10821,5.23522,30.4674,106.204,13.3652,3.01804,0.831461,184.296,170.893,120.056,1.04976,245.655,283.727,38.0721,148.41,121.625,516.198,-0.335124,174.046,184.775,16.5694,29.9438,127.606,173.822,237.623,236.887,27.7456,-0.979494,233.627,29.8396,26.4849,134.982,251.534,527.388,530.381,19.9325,2838.21,18.2717,58.5116,140.302,0,109.882
1.94816,116.009,27.1158,72.1851,109.93,0.552916,62.4957,62.1276,42.2101,23.1339,27.2573,15.252,4.83195,5.17287,30.4429,105.248,13.6628,2.87461,0.819966,184.445,170.782,119.429,1.06486,245.236,283.201,37.9648,148.284,120.979,514.854,-0.336969,173.992,184.967,16.1538,29.9606,127.352,173.864,237.277,236.041,27.9553,-0.979028,233.851,31.1147,26.4849,144.104,251.753,551.222,723.63,19.9144,2826.34,18.3839,51.7384,146.392,0.1494,110.155
1.93609,113.977,27.1043,72.1851,110.042,0.555712,62.7122,62.2398,42.0979,22.7973,27.3011,15.4203,5.04484,5.22112,30.4515,105.206,13.6222,3.01279,0.766261,184.779,171.156,119.605,1.09963,244.421,283.5,39.0797,148.954,121.561,518.09,-0.330951,174.105,185.218,16.6123,29.9492,128.421,173.992,236.973,234.739,28.1635,-0.978569,233.712,26.9871,26.485,117.891,251.623,544.216,510.159,20.119,2872.89,18.4961,57.4199,121.506,0,110.239
1.9209,116.26,27.1961,72.1851,109.93,0.552932,62.6458,62.3532,42.0979,22.7228,27.5157,15.3624,5.04348,5.20448,30.4754,105.477,13.4756,3.04472,0.840938,184.669,171.193,121.204,1.0346,244.787,283.686,38.8988,149.123,120.748,517.917,-0.331854,174.244,185.109,16.1829,29.9461,128.189,173.929,236.652,232.801,25.7044,-0.982306,233.627,32.6449,26.4823,154.655,251.623,537.924,602.796,19.8765,2788.93,18.6832,56.4312,157.12,0,109.788
1.91549,115.675,26.9856,72.1851,109.931,0.558968,62.3942,62.4642,42.1163,22.4983,27.4351,15.5388,4.5209,5.13866,30.4353,105.726,13.0282,2.74763,0.834786,184.334,171.306,119.558,0.959967,244.495,283.541,39.0466,149.415,119.959,515.467,-0.334236,174.244,184.747,16.4905,29.9547,128.19,174.012,236.758,233.078,27.1264,-0.980426,233.457,27.6059,26.4822,121.036,251.358,566.627,648.187,19.9986,2842.95,18.8889,54.2636,125.518,0,110.046
1.90432,115.601,27.1367,72.1851,109.93,0.552908,62.4396,62.539,42.0979,22.7228,27.3805,15.4438,4.85074,5.18252,30.4427,105.708,13.2167,2.94715,0.851206,184.673,171.455,119.537,0.909478,244.566,283.537,38.9712,148.363,120.703,517.85,-0.331418,174.412,185.193,16.1402,29.9577,128.859,174.099,236.759,233.124,26.8111,-0.981358,233.375,30.641,26.4822,143.747,251.645,553.54,656.404,19.9225,2822.81,19.0195,58.2234,146.5,0,110.045
1.90361,114.293,27.0821,72.1851,110.042,0.559437,62.5532,62.352,42.0231,22.7963,27.2025,15.4926,4.81126,5.17327,30.4751,104.814,12.5391,2.93949,0.809215,184.932,172.392,120.557,0.836837,245.313,283.163,37.8493,149.331,121.462,518.65,-0.329479,174.411,185.362,16.4381,29.9384,129.643,174.311,237.041,234.227,24.01,-0.984628,232.755,29.3232,26.4795,135.421,250.902,544.672,676.544,20.1015,2820.66,19.0746,56.8791,138.086,0,110.232
2.03107,115.161,26.983,72.1851,110.042,0.554314,62.5249,62.146,42.0418,23.0235,27.3803,15.4613,5.05194,5.22823,30.4433,105.999,12.6545,3.08687,0.859362,184.857,172.203,126.098,0.714079,246.667,283.13,36.4636,148.76,121.684,519.678,-0.328592,174.527,185.251,16.1583,29.9414,133.507,174.65,237.757,235.437,20.9719,-0.989289,232.812,25.3521,26.4823,104.873,250.794,531.803,505.27,20.0259,2829.94,19.0179,58.1581,110.964,0,109.858
2.01515,116.461,27.0324,72.1851,110.042,0.555735,62.5149,62.0712,42.0415,23.3212,27.1746,15.501,5.12457,5.18749,30.4832,107.161,12.506,3.1245,0.903248,184.336,171.83,122.869,0.904693,247.899,283.311,35.4116,148.449,120.102,517.836,-0.330896,174.468,184.803,16.1989,29.9248,131.222,174.481,238.988,236.628,19.6237,-0.991129,232.953,24.9741,26.4823,101.747,251.097,542.346,626.52,19.9332,2815.06,18.9073,58.4951,107.995,0.944975,109.804
2.03943,115.754,27.1698,72.1851,109.93,0.554767,62.7309,62.0531,42.1166,23.5453,27.2997,15.4418,5.10843,5.18448,30.4594,106.931,12.5434,3.09669,0.890121,184.185,171.605,120.267,1.16298,248.344,283.203,34.8595,149.127,120.911,516.852,-0.332306,174.383,184.636,16.1935,29.9653,129.176,174.204,238.879,240.072,24.2723,-0.985079,233.261,21.029,26.485,67.3278,251.097,533.942,586.358,20.0259,2835.9,18.9094,52.7052,78.0115,0,109.99
2.01707,115.883,26.8893,72.1851,110.06,0.555696,62.7684,62.1463,42.2104,23.6021,27.3409,15.5447,5.0547,5.20413,30.4512,106.162,13.027,3.04911,0.862873,184.182,171.155,120.286,1.19333,247.298,283.054,35.7561,149.46,120.537,517.644,-0.330453,174.243,184.659,16.456,29.9438,128.562,174.225,238.815,239.485,26.2739,-0.982282,233.71,25.4562,26.4905,104.701,251.488,529.477,572.577,19.9981,2811.29,19.0946,58.8521,112.088,0,109.991
2.00416,115.319,26.9217,72.1851,109.93,0.553845,62.6366,62.3707,42.2288,23.7158,27.1448,15.4469,4.96636,5.17697,30.4515,105.539,13.5898,3.00274,0.80993,184.296,170.706,120.078,1.21921,245.879,283.056,37.2141,149.189,120.539,518.105,-0.330445,174.076,184.772,16.1801,29.9167,128.232,173.972,237.882,237.751,28.2393,-0.97996,233.935,26.9425,26.4904,115.012,251.601,520.364,576.976,20.0734,2831,19.319,59.0179,118.738,0.058039,110.108
1.99549,115.471,26.9515,72.1851,109.948,0.557563,62.5055,62.4826,42.2104,23.9583,27.1739,15.5473,4.93356,5.17304,30.4755,105.352,13.8493,3.03573,0.786799,184.369,170.519,119.892,1.13912,245.236,283.611,38.4121,149.525,120.703,517.264,-0.330468,174.131,184.799,16.1686,29.9306,128.271,174.014,237.235,235.241,27.9499,-0.979509,233.935,32.9442,26.4877,153.689,251.644,538.13,596.433,19.9699,2831.36,19.4876,52.3792,156.902,0.034068,110.014
1.98361,115.243,26.8426,72.1851,110.06,0.554767,62.4592,62.6512,42.1166,23.9368,27.2704,15.3185,4.69605,5.15247,30.4595,104.853,13.8138,2.8647,0.763403,184.596,170.782,119.452,1.15779,244.606,283.608,38.9643,150.136,120.874,517.28,-0.330896,174.16,185.081,16.332,29.9792,128.125,173.97,236.952,233.879,28.2835,-0.979028,233.739,32.577,26.485,153.616,251.602,524.833,564.036,20.0353,2849.55,19.7301,55.0423,155.826,0,110.053
1.96685,114.914,26.9543,72.1851,109.948,0.557149,62.5527,62.7821,42.1166,23.9552,27.369,15.397,4.83795,5.18709,30.459,104.978,13.699,2.94483,0.801696,184.63,170.931,120.457,1.14253,244.153,283.535,39.3811,150.3,120.662,516.471,-0.331862,174.329,185.107,16.3327,29.9388,128.714,174.079,236.476,231.783,29.0642,-0.978111,233.655,28.5731,26.4795,126.195,251.644,579.2,665.755,19.9517,2838.1,19.8252,51.5234,131.792,0,110.061
1.98804,114.294,26.988,72.1851,109.948,0.556204,62.5152,62.876,42.0418,23.7327,27.3248,15.3658,4.84411,5.18668,30.4433,105.353,13.5523,2.94368,0.761259,184.708,171.156,120.392,1.09254,243.968,283.69,39.7218,149.927,120.413,517.974,-0.328576,174.301,185.055,16.3228,29.9549,128.273,174.016,236.413,231.306,27.9904,-0.979494,233.57,28.841,26.4768,130.421,251.644,573.621,593.363,20.0164,2830.03,20.011,50.5541,136.168,0,110.1
1.97799,114.726,27.0933,72.1851,109.948,0.557578,62.5337,63.063,41.8173,23.7327,27.2123,15.3647,4.84791,5.17322,30.4515,105.498,13.4356,2.9874,0.779202,184.779,171.344,119.602,1.03811,243.747,283.503,39.7548,149.295,121.062,516.754,-0.33046,174.411,185.136,16.1096,29.9008,128.312,174.097,235.978,230.291,28.8928,-0.978562,233.57,31.8439,26.4768,149.477,251.732,554.716,624.977,20.008,2831.25,20.2354,59.0268,152.861,0,109.975
1.99183,115.43,27.0529,72.1851,109.948,0.558523,62.4406,63.1381,41.7051,23.6204,27.1736,15.5468,4.61199,5.16206,30.459,105.456,13.0644,2.82715,0.814591,184.557,171.493,119.933,1.04594,244.374,283.165,38.7908,150.053,121.191,517.962,-0.329526,174.413,185.053,16.2541,29.9658,128.168,174.056,236.152,231.137,27.0574,-0.981358,233.347,31.4387,26.474,149.754,251.751,550.037,599.317,19.9699,2845.88,20.4224,58.2408,152.501,0,109.936
1.97333,114.704,26.8176,72.1851,109.948,0.559476,62.5891,63.1933,41.5929,23.843,27.3695,15.4706,4.70905,5.14536,30.4349,105.144,13.1749,2.94879,0.823974,184.93,171.755,119.892,1.08136,244.272,283.541,39.2326,150.489,122.045,519.301,-0.327673,174.413,185.277,16.525,29.9709,128.4,174.309,236.41,232.061,27.5298,-0.980892,233.402,29.7231,26.474,136.838,251.603,562.665,650.1,20.0361,2824.6,20.5365,59.0697,140.363,0.057433,110.1
1.99654,114.892,26.7768,72.1737,109.948,0.559499,62.5433,63.3058,41.5181,24.0319,27.4775,15.4476,4.82434,5.19003,30.4594,105.395,13.0644,2.99417,0.872287,184.706,171.642,121.875,0.991813,244.608,283.496,38.8876,148.514,121.163,515.498,-0.332781,174.44,185.026,16.4424,29.9494,129.297,174.269,236.545,231.935,25.0581,-0.984162,233.29,24.1611,26.474,96.1896,251.685,570.064,582.021,19.9043,2844.57,20.7213,56.4058,102.464,0,109.936
1.9844,114.481,26.7764,72.1737,109.948,0.560889,62.5244,63.2871,41.294,24.0319,26.908,15.3399,4.77554,5.12849,30.4103,105.623,12.803,2.94991,0.890821,184.37,171.53,120.454,1.0643,245.423,283.467,38.044,148.32,120.996,515.537,-0.332788,174.27,184.774,16.4445,29.9171,129.381,174.183,237.299,233.753,24.6816,-0.985102,233.372,27.3211,26.474,118.855,251.469,539.268,639.245,20.0267,2812.91,20.9461,51.7008,124.417,0.026518,110.061
2.01703,114.989,26.7861,72.1849,109.948,0.561803,62.5338,63.418,41.3124,24.3685,27.4192,15.2604,4.66688,5.15923,30.4429,105.684,12.9184,2.88024,0.86236,184.336,171.418,120.727,0.959935,245.581,283.242,37.6241,147.018,121.081,514.336,-0.334182,174.271,184.774,16.2263,29.9199,129.613,174.16,237.191,234.445,26.4814,-0.983199,233.401,25.9689,26.474,108.724,251.707,530.326,514.126,20.0537,2835.36,21.1144,57.4075,115.834,0,109.928
2.00034,115.785,26.8979,72.1737,110.06,0.562709,62.5248,63.4744,41.3124,24.4446,27.1296,15.4523,4.64739,5.12485,30.4268,105.537,13.1437,2.86751,0.833295,184.561,171.417,120.874,1.04581,245.09,283.726,38.6355,147.126,121.439,515.311,-0.332788,174.188,184.917,16.3656,29.9278,129.256,174.183,237.429,234.597,25.907,-0.983688,233.458,27.1821,26.474,117.866,251.493,517.363,577.661,19.9888,2814.08,21.3391,50.5122,124.756,0,109.897
1.99456,115.487,26.745,72.1849,109.948,0.562287,62.3848,63.7172,41.3124,24.78,27.2275,15.534,3.74004,5.02788,30.4264,104.518,13.2148,2.23299,0.724177,184.484,171.269,121.249,0.991596,245.388,283.571,38.1831,148.015,120.644,509.935,-0.339811,174.243,184.803,16.2637,29.9462,129.112,174.079,237.148,235.113,26.4155,-0.98229,233.26,30.5555,26.474,144.953,251.619,528.105,625.398,19.9039,2837.16,21.5635,51.6413,145.551,0,110.03
